check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z850_gt_z925,z850,z925,0,18,108.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,19,114.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,20,120.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,21,126.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,22,132.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,23,138.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,24,144.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,25,150.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,26,156.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,27,162.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,28,168.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,29,174.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,0,30,180.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,0,0.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,1,6.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,2,12.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,3,18.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,4,24.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,5,30.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,6,36.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,7,42.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,8,48.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,9,54.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,10,60.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,11,66.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,12,72.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,13,78.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,14,84.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,15,90.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,16,96.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,17,102.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,18,108.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,19,114.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,20,120.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,21,126.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,22,132.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,23,138.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,24,144.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,25,150.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,26,156.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,27,162.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,28,168.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,29,174.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,1,30,180.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,0,0.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,1,6.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,2,12.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,3,18.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,4,24.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,5,30.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,6,36.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,7,42.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,8,48.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,9,54.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,10,60.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,11,66.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,12,72.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,13,78.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,14,84.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,15,90.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,16,96.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,17,102.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,18,108.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,19,114.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,20,120.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,21,126.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,22,132.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,23,138.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,24,144.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,25,150.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,26,156.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,27,162.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,28,168.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,29,174.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,2,30,180.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,0,0.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,1,6.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,2,12.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,3,18.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,4,24.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,5,30.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,6,36.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,7,42.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,8,48.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,9,54.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,10,60.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,11,66.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,12,72.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,13,78.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,14,84.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,15,90.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,16,96.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,17,102.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,18,108.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,19,114.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,20,120.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,21,126.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,22,132.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,23,138.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,24,144.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,25,150.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,26,156.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,27,162.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,28,168.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,29,174.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,3,30,180.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,0,0.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,1,6.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,2,12.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,3,18.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,4,24.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,5,30.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,6,36.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,7,42.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,8,48.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,9,54.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,10,60.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,11,66.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,12,72.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,13,78.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,14,84.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,15,90.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,16,96.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,17,102.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,18,108.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,19,114.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,20,120.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,21,126.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,22,132.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,23,138.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,24,144.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,25,150.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,26,156.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,27,162.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,28,168.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,29,174.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,4,30,180.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,0,0.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,1,6.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,2,12.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,3,18.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,4,24.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,5,30.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,6,36.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,7,42.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,8,48.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,9,54.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,10,60.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,11,66.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,12,72.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,13,78.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,14,84.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,15,90.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,16,96.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,17,102.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,18,108.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,19,114.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,20,120.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,21,126.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,22,132.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,23,138.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,24,144.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,25,150.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,26,156.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,27,162.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,28,168.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,29,174.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,5,30,180.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,0,0.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,1,6.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,2,12.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,3,18.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,4,24.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,5,30.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,6,36.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,7,42.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,8,48.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,9,54.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,10,60.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,11,66.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,12,72.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,13,78.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,14,84.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,15,90.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,16,96.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,17,102.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,18,108.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,19,114.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,20,120.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,21,126.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,22,132.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,23,138.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,24,144.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,25,150.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,26,156.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,27,162.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,28,168.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,29,174.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,6,30,180.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,0,0.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,1,6.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,2,12.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,3,18.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,4,24.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,5,30.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,6,36.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,7,42.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,8,48.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,9,54.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,10,60.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,11,66.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,12,72.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,13,78.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,14,84.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,15,90.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,16,96.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,17,102.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,18,108.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,19,114.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,20,120.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,21,126.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,22,132.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,23,138.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,24,144.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,25,150.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,26,156.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,27,162.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,28,168.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,29,174.0,0,1038240,0.0,0.01,True
z850_gt_z925,z850,z925,7,30,180.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,0,0.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,1,6.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,2,12.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,3,18.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,4,24.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,5,30.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,6,36.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,7,42.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,8,48.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,9,54.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,10,60.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,11,66.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,12,72.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,13,78.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,14,84.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,15,90.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,16,96.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,17,102.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,18,108.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,19,114.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,20,120.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,21,126.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,22,132.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,23,138.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,24,144.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,25,150.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,26,156.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,27,162.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,28,168.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,29,174.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,0,30,180.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,0,0.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,1,6.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,2,12.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,3,18.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,4,24.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,5,30.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,6,36.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,7,42.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,8,48.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,9,54.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,10,60.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,11,66.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,12,72.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,13,78.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,14,84.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,15,90.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,16,96.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,17,102.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,18,108.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,19,114.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,20,120.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,21,126.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,22,132.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,23,138.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,24,144.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,25,150.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,26,156.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,27,162.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,28,168.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,29,174.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,1,30,180.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,0,0.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,1,6.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,2,12.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,3,18.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,4,24.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,5,30.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,6,36.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,7,42.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,8,48.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,9,54.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,10,60.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,11,66.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,12,72.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,13,78.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,14,84.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,15,90.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,16,96.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,17,102.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,18,108.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,19,114.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,20,120.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,21,126.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,22,132.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,23,138.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,24,144.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,25,150.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,26,156.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,27,162.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,28,168.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,29,174.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,2,30,180.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,0,0.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,1,6.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,2,12.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,3,18.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,4,24.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,5,30.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,6,36.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,7,42.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,8,48.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,9,54.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,10,60.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,11,66.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,12,72.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,13,78.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,14,84.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,15,90.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,16,96.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,17,102.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,18,108.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,19,114.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,20,120.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,21,126.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,22,132.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,23,138.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,24,144.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,25,150.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,26,156.0,0,1038240,0.0,0.01,True
z925_gt_z1000,z925,z1000,3,27,162.0,0,1038240,0.0,0.01,True
